Date,Open,High,Low,Close,Volume,rsi,macd,stoch,aroon_up,aroon_down,roc,obv,adi
2022-06-24,139.26,141.26,139.13,141.01,89116800,49.724247808388,3.611647883743956,60.559305689488895,40.0,80.0,-4.742281969870979,7882249800,10311231285.248295
2022-06-27,142.05,142.84,140.33,141.01,70207900,49.724247808388,3.0520610739803544,60.559305689488895,36.0,76.0,-4.263697467580964,7952457700,10279064319.112835
2022-06-28,141.48,142.77,136.69,136.81,67083400,44.6901078427046,2.9138997720404234,40.30858244937324,32.0,72.0,-3.6481442355095477,7885374300,10214628948.060204
2022-06-29,136.83,140.03,136.05,138.6,66242400,47.14607595780028,2.6296548799559503,53.903345724907055,28.000000000000004,68.0,1.5384615384615343,7951616700,10233270025.447138
2022-06-30,136.62,137.74,133.16,136.1,98964500,44.19446283077469,2.5764185128817587,53.16191799861013,24.0,64.0,3.671541742839727,7852652200,10261360385.709146
2022-07-01,135.42,138.41,135.04,138.3,71051600,47.320015866564,2.3298496382466283,68.45031271716479,20.0,60.0,4.65380249716232,7923703800,10327773602.326357
2022-07-05,137.14,140.96,136.31,140.91,73353800,50.83790743999446,1.9019127747775428,86.58790826963167,16.0,56.00000000000001,4.52488687782805,7997057600,10399549901.251087
2022-07-06,140.71,143.46,140.44,142.27,74064300,52.61362301445578,1.436470357247316,92.07195203197871,12.0,52.0,9.886460183826378,8071121900,10415245646.946451
2022-07-07,142.64,145.88,142.63,145.68,66253700,56.8245708429005,0.7834146699259463,98.85255306942061,8.0,48.0,11.2400733048259,8137375600,10473345045.40799
2022-07-08,144.6,146.88,144.34,146.37,64547800,57.64475791396811,0.2077908160995321,97.1121177802945,4.0,44.0,8.221811460258783,8201923400,10511972075.32925
2022-07-11,145.01,145.97,143.12,144.21,63141600,54.17526020026344,-0.07325682796505362,81.15737473535646,12.0,40.0,7.036294811845928,8138781800,10497128260.59241
2022-07-12,145.1,147.77,144.39,145.19,77588800,55.48437071454651,-0.3707926536228854,82.34086242299787,8.0,36.0,5.485324033711139,8216370600,10456267886.627913
2022-07-13,142.34,145.78,141.47,144.83,71185600,54.86431971725347,-0.5709612617181108,79.87679671457909,4.0,32.0,2.709027728529907,8145185000,10496072363.658075
2022-07-14,143.42,148.27,142.6,147.79,78140700,58.92848500428832,-0.9574071938529016,96.82329583057566,100.0,28.000000000000004,4.808169633359338,8223325700,10560982892.229504
2022-07-15,149.1,150.17,147.52,149.49,76259900,61.095174770198795,-1.3848801356240017,96.00235155790725,100.0,24.0,9.268328338571747,8299585600,10598105636.00309
2022-07-18,150.05,150.88,146.03,146.4,81420900,55.376734456226394,-1.4575169972893889,74.71783295711066,96.0,20.0,5.6277056277056365,8218164700,10529107718.683502
2022-07-19,147.25,150.54,146.24,150.31,82982400,60.42450905117259,-1.8097251709897364,96.78329571106099,100.0,16.0,10.440852314474657,8301147100,10603212931.706758
2022-07-20,150.43,153.02,149.68,152.34,64823400,62.77866135650709,-2.2269854190913065,96.57603222557903,100.0,12.0,10.151843817787412,8365970500,10641641174.82053
2022-07-21,153.8,154.86,151.25,154.64,65086600,65.29741966094963,-2.7119957511470147,98.89001009081723,100.0,8.0,9.743808104463836,8431057100,10698794782.022745
2022-07-22,154.68,155.57,152.71,153.39,66675400,62.809773567313194,-2.9613685668471135,88.681204569055,96.0,4.0,7.816124270752776,8364381700,10663825166.638128
2022-07-25,153.31,154.33,151.59,152.25,53623900,60.5443685838348,-3.0320581681295664,78.05684071381366,92.0,4.0,4.509884678747936,8310757800,10636034678.31696
2022-07-26,151.57,152.39,150.11,150.91,55138700,57.90081608747857,-2.9459938025459564,66.9503546099291,88.0,8.0,3.101728496276554,8255619100,10619589802.878363
2022-07-27,151.88,156.61,151.47,156.07,78620700,64.35501326287252,-3.2566158089685473,96.43328929986778,100.0,4.0,8.224117606268626,8334239800,10681690978.364744
2022-07-28,156.26,156.92,153.71,156.63,81378700,64.98246046656706,-3.5075405626162137,98.12297734627836,100.0,24.0,7.879330532405812,8415618500,10748365738.800882
2022-07-29,160.5,162.88,158.77,161.77,101786900,70.1723442024889,-4.074190548378738,94.81550677253627,100.0,20.0,11.69647172547124,8517405400,10795172853.399424
2022-08-01,160.28,162.84,160.16,160.77,67829400,68.05895803058057,-4.3919454882396,90.1447921531995,96.0,16.0,8.782732255227025,8449576000,10758221016.08599
2022-08-02,159.37,161.67,158.9,159.28,59907000,64.9215382541799,-4.471987729005406,82.2485207100592,92.0,12.0,6.548933038999258,8389669000,10714750593.70332
2022-08-03,160.11,165.83,160.02,165.37,82507500,70.83866014635785,-4.969548028989948,97.67676767676764,100.0,8.0,12.957650273224042,8472176500,10784193222.7911
2022-08-04,165.25,166.43,163.68,165.05,55474100,70.16888058216175,-5.2772143833483085,93.23529411764707,96.0,4.0,9.806400106446683,8416702400,10783991498.7911
2022-08-05,162.69,165.32,162.48,164.82,56697000,69.6590782489541,-5.43977674777895,92.02575532441796,92.0,4.0,8.192201654194557,8360005400,10820724766.396734
2022-08-08,165.84,167.28,163.68,164.35,60276900,68.56285037649313,-5.467655788312612,83.35227272727268,88.0,4.0,6.279099844800834,8299728500,10782884268.0634
2022-08-09,163.5,165.29,162.73,164.4,63135500,68.61942749293813,-5.431177477752783,83.22655794991265,84.0,4.0,7.177782123997667,8362864000,10802120865.71965
2022-08-10,167.15,168.8,166.37,168.7,70170500,73.10264984034463,-5.683723787396758,99.46495452113417,100.0,12.0,10.804597701149419,8433034500,10866516015.925411
2022-08-11,169.52,170.45,167.66,167.95,57149200,71.19218422939605,-5.7569868643269615,87.70894788593903,96.0,8.0,11.291498243986476,8375885300,10821247294.778458
2022-08-12,169.28,171.62,168.86,171.55,68039400,74.62073834726526,-6.0359595101916454,99.67456996745703,100.0,4.0,9.918626257448594,8443924700,10885835420.865414
2022-08-15,170.97,172.84,170.81,172.64,54091700,75.56883693759475,-6.272693526066348,99.06410856340656,100.0,8.0,10.221541211772962,8498016400,10929268657.811226
2022-08-16,172.23,173.16,171.11,172.48,56377100,75.1251892067639,-6.373921674958893,96.50385604113107,96.0,4.0,6.620510601471212,8441639300,10948244364.640493
2022-08-17,172.22,175.59,172.02,174.0,79542000,76.53458219437944,-6.501847755430731,90.54696789536264,100.0,12.0,8.22914722896062,8521181300,10956933826.825367
2022-08-18,173.2,174.34,172.57,173.6,62290100,75.3250626001013,-6.496070778530537,88.0766926303175,96.0,8.0,8.990457056755394,8458891200,10967139549.424236
2022-08-19,172.48,173.19,170.77,170.97,70346300,67.74437070153104,-6.2077147906055075,72.3187537447573,92.0,4.0,3.386345770091307,8388544900,10908420737.027542
2022-08-22,169.15,169.32,166.61,167.04,69026800,58.30212655323215,-5.597547395044813,45.08670520231204,88.0,4.0,1.2056952438654835,8319518100,10861299120.791378
2022-08-23,166.55,168.17,166.12,166.7,54147100,57.55472491484261,-5.028583795730384,32.189168573607894,84.0,20.0,1.1406382720543597,8265371000,10837791355.425524
2022-08-24,166.79,167.58,165.72,167.0,53841500,58.06554466152422,-4.549440419677978,34.47749809305878,80.0,16.0,1.6124125342257414,8319212500,10858054285.53305
2022-08-25,168.24,169.6,167.81,169.49,51218200,62.13840913285784,-4.320830191492462,52.5660964230172,76.0,12.0,3.0961070559610726,8370430700,10902977511.231375
2022-08-26,170.03,170.51,163.04,163.1,78961000,48.98882138412734,-3.5827357940081583,2.8771384136858797,72.0,8.0,-3.3195020746887933,8291469700,10825284961.030571
2022-08-29,160.64,162.38,159.31,160.87,73314000,45.37969363172135,-2.7857360718308826,9.582309582309595,68.0,4.0,-4.215540339386712,8218155700,10826479000.118519
2022-08-30,161.61,162.04,157.22,158.4,77906200,41.71394018368189,-1.9325227730101915,6.423516603157357,64.0,4.0,-7.66540367239872,8140249500,10786717744.51686
2022-08-31,159.8,160.07,156.64,156.72,87991100,39.38362638467581,-1.1080106696832956,0.42216358839056695,60.0,4.0,-9.221501390176083,8052258400,10702831185.624731
2022-09-01,156.14,157.92,154.18,157.46,74229900,40.94847184778677,-0.5084298403567402,15.319943951424575,56.00000000000001,96.0,-8.708256029684591,8126488300,10758801324.127405
